student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
16528.0,24,2.09,86.3,7.4,57.7,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
16529.0,24,2.22,96.4,5.9,76.6,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True
16530.0,22,2.02,52.2,6.1,54.5,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
16531.0,21,4.37,55.0,5.3,56.0,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
16532.0,24,2.36,51.6,6.4,35.1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
16533.0,21,6.17,51.3,9.2,68.6,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
16534.0,24,0.42,43.7,7.8,34.9,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
16535.0,24,4.97,87.9,9.9,74.1,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False
16536.0,18,6.18,60.4,6.4,58.3,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False
16537.0,22,3.5,65.5,8.5,58.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
16538.0,22,2.55,91.9,4.8,48.6,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
16539.0,23,2.42,95.0,6.1,77.3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
16540.0,19,2.62,72.7,7.4,42.9,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
16541.0,23,0.94,45.8,7.3,19.599000000000004,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
16542.0,20,4.65,67.4,6.9,71.9,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
16543.0,20,4.99,94.8,9.4,85.6,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
16544.0,18,3.12,94.1,7.2,80.1,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True
16545.0,19,7.65,59.5,9.4,100.0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
16546.0,24,7.29,98.3,4.1,90.4,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
16547.0,22,2.38,59.5,9.1,52.0,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False
16548.0,22,5.86,88.9,4.8,56.8,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False
16549.0,24,0.93,96.2,7.5,54.1,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False
16550.0,19,6.06,47.8,8.0,81.3,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
16551.0,22,5.89,57.5,9.5,59.9,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
16552.0,19,2.85,73.7,5.8,63.9,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
16553.0,23,3.1,62.1,5.5,48.3,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True
16554.0,20,4.69,98.8,9.3,100.0,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
16555.0,23,2.24,64.2,6.1,66.0,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
16556.0,22,4.58,90.3,8.4,78.8,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True
16557.0,23,7.1,51.9,4.4,78.8,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
16558.0,24,3.56,99.0,4.3,57.3,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
16559.0,23,1.63,83.8,8.7,71.4,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
16560.0,19,4.46,40.8,4.1,31.7,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False
16561.0,21,5.22,50.3,6.0,48.4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
16562.0,20,4.21,46.1,5.1,59.8,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
16563.0,17,0.19,75.5,7.8,50.5,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
16564.0,21,5.35,90.0,5.8,74.1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16565.0,20,0.3,87.1,5.6,38.9,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
16566.0,20,3.34,74.7,9.2,65.7,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
16567.0,17,3.32,77.0,4.1,39.9,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
16568.0,21,6.77,96.6,5.2,84.9,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
16569.0,21,6.9,67.1,7.7,78.0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
16570.0,17,6.2,85.0,4.5,73.3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16571.0,22,6.56,45.8,8.4,75.0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
16572.0,18,1.75,45.1,8.9,43.8,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
16573.0,18,5.73,50.3,9.7,73.5,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
16574.0,20,5.99,97.5,9.0,97.7,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
16575.0,20,6.22,85.6,8.7,71.9,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False
16576.0,24,6.36,94.7,4.9,56.1,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
16577.0,17,1.31,60.4,4.2,19.599000000000004,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
16578.0,19,2.06,50.0,7.0,39.9,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
16579.0,22,6.27,43.6,8.5,58.8,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
16580.0,18,1.18,66.3,4.5,44.5,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
16581.0,24,0.99,98.3,9.6,54.1,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
16582.0,22,7.82,42.5,7.4,55.6,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
16583.0,24,7.74,95.6,5.5,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
16584.0,24,2.69,56.6,8.8,60.3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
16585.0,17,0.08,43.4,4.9,19.599000000000004,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True
16586.0,20,3.19,50.4,4.1,54.6,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
16587.0,22,0.21,45.9,5.7,28.3,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
16588.0,17,1.15,80.8,7.8,74.2,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
16589.0,20,1.79,97.3,8.2,67.2,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
16590.0,22,6.71,99.3,5.8,64.3,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False
16591.0,23,3.0,44.3,4.1,55.5,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False
16592.0,20,0.08,72.8,7.6,56.5,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
16593.0,23,5.1,66.1,7.0,76.0,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
16594.0,22,0.57,56.8,6.8,19.599000000000004,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
16595.0,17,7.15,72.3,7.5,74.3,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False
16596.0,19,1.96,54.7,6.2,23.2,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True
16597.0,24,1.9,54.4,9.5,60.6,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
16598.0,17,3.18,97.3,9.3,66.7,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,True
16599.0,17,0.86,84.9,7.3,31.1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
16600.0,19,0.19,85.9,5.9,51.2,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
16601.0,24,7.31,70.7,5.2,80.3,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False
16602.0,22,6.91,65.5,7.2,71.8,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
16603.0,18,7.33,63.0,8.4,83.9,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
16604.0,20,5.41,48.2,7.0,56.1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
16605.0,24,0.1,98.4,9.7,47.5,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
16606.0,18,7.79,80.5,5.8,100.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
16607.0,21,5.67,70.5,5.2,78.5,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
16608.0,20,3.32,77.8,7.8,41.2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
16609.0,23,5.86,99.4,6.1,66.8,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
16610.0,23,4.54,55.0,6.6,53.9,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
16611.0,23,5.37,92.7,8.9,72.9,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
16612.0,17,6.59,46.0,5.5,67.3,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
16613.0,20,7.49,40.6,7.5,66.2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
16614.0,22,6.37,94.7,9.4,100.0,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False
16615.0,20,7.17,45.2,5.3,71.2,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True
16616.0,22,4.54,81.2,8.3,62.1,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
16617.0,22,2.71,68.7,6.8,78.5,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False
16618.0,19,5.36,64.7,6.3,64.1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
16619.0,17,4.45,99.4,5.8,87.6,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True
16620.0,24,0.45,59.4,5.9,24.2,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False
16621.0,23,4.61,45.6,8.2,75.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
16622.0,24,3.34,54.7,7.8,54.4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
16623.0,19,2.96,97.8,4.1,55.7,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
16624.0,19,5.8,96.1,7.5,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
16625.0,19,7.08,57.5,7.9,66.1,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
16626.0,17,1.58,72.8,7.8,66.5,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
16627.0,18,6.36,75.5,7.2,89.3,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
16628.0,19,1.36,98.8,5.0,30.3,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
16629.0,24,4.61,77.4,6.7,86.9,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False
16630.0,18,6.79,91.0,5.5,77.2,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False
16631.0,21,7.25,48.7,5.5,67.7,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
16632.0,21,2.47,69.6,7.6,73.5,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
16633.0,19,6.55,85.8,5.0,94.5,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
16634.0,24,7.03,42.5,6.2,65.1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
16635.0,17,1.38,65.9,8.4,31.4,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
16636.0,23,3.08,96.7,8.6,100.0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
16637.0,22,6.21,86.8,9.3,69.0,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False
16638.0,19,0.12,48.3,8.9,32.7,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
16639.0,23,5.01,69.4,4.9,78.1,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
16640.0,20,3.32,67.6,5.6,70.9,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
16641.0,24,4.14,47.2,6.6,73.8,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
16642.0,17,3.35,58.5,9.1,39.9,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
16643.0,17,1.56,50.8,4.1,33.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
16644.0,21,2.79,99.3,8.7,70.3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
16645.0,24,6.89,70.3,9.1,79.3,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False
16646.0,17,4.89,49.2,7.4,62.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
16647.0,23,3.82,68.0,4.3,86.6,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False
16648.0,24,5.65,45.4,7.3,66.0,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False
16649.0,20,1.47,90.5,5.8,61.3,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
16650.0,23,0.67,78.4,5.9,60.2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
16651.0,23,4.39,71.3,6.2,74.1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
16652.0,18,0.09,83.8,4.3,35.3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16653.0,23,1.19,58.5,5.4,51.4,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
16654.0,22,5.74,64.4,7.1,51.8,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
16655.0,17,7.21,45.4,6.1,89.7,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
16656.0,21,2.28,54.5,8.8,55.5,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True
16657.0,22,3.06,42.0,9.1,63.1,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
16658.0,23,5.45,46.3,4.6,56.3,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False
16659.0,23,6.44,79.3,9.0,63.5,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
16660.0,20,2.08,53.5,9.6,33.6,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False
16661.0,19,6.61,40.6,6.0,60.3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
16662.0,18,7.78,51.7,6.2,71.0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
16663.0,17,0.7,58.5,7.5,37.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
16664.0,22,1.79,48.5,6.0,37.8,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
16665.0,24,5.81,52.8,9.9,85.4,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
16666.0,17,0.29,98.5,8.2,61.8,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
16667.0,22,2.27,41.4,4.1,43.9,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
16668.0,21,6.76,73.9,7.1,71.2,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True
16669.0,18,5.45,87.0,5.1,92.2,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
16670.0,18,5.13,98.9,7.4,63.0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
16671.0,19,4.9,61.5,8.6,86.9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
16672.0,22,4.02,58.3,6.5,67.1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
16673.0,19,6.13,65.4,4.2,65.3,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
16674.0,23,6.92,77.7,6.4,94.7,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False
16675.0,19,6.36,66.4,5.9,74.7,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
16676.0,17,3.86,59.8,5.5,51.4,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
16677.0,17,6.23,94.7,5.7,87.6,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False
16678.0,20,6.04,64.7,5.0,67.7,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16679.0,20,3.65,51.2,9.9,70.8,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False
16680.0,22,2.67,99.4,7.8,58.8,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
16681.0,20,3.28,74.0,4.4,51.1,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True
16682.0,18,3.95,91.0,8.5,65.2,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True
16683.0,18,1.18,59.3,5.8,55.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
16684.0,21,1.75,53.9,7.3,46.6,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
16685.0,19,0.81,51.4,8.9,23.4,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
16686.0,22,0.58,85.3,7.3,62.6,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True
16687.0,24,4.53,98.0,5.1,64.4,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False
16688.0,19,5.58,96.5,9.6,92.5,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True
16689.0,21,4.91,82.4,7.7,65.7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True
16690.0,23,5.82,83.4,9.4,76.3,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
16691.0,18,3.25,55.9,6.0,41.9,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
16692.0,21,6.39,62.5,6.6,67.0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
16693.0,19,5.98,44.0,7.2,63.1,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False
16694.0,22,5.69,73.8,4.2,74.6,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
16695.0,22,6.13,97.5,7.3,73.6,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False
16696.0,18,1.85,79.9,8.0,56.1,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True
16697.0,18,4.56,65.9,6.3,72.4,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False
16698.0,17,6.2,58.4,7.1,74.1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
16699.0,17,0.79,69.6,8.5,35.8,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
16700.0,17,1.98,60.7,9.8,48.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True
16701.0,22,3.93,95.5,4.8,58.5,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
16702.0,24,3.31,82.6,9.6,75.8,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
16703.0,20,7.31,55.6,6.5,82.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
16704.0,24,6.01,66.1,5.8,54.9,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True
16705.0,22,0.33,40.8,7.7,35.0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
16706.0,23,3.72,41.3,6.5,44.3,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True
16707.0,22,6.1,66.7,9.5,75.7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
16708.0,18,5.35,66.2,8.8,82.2,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
16709.0,21,4.3,40.7,9.9,67.4,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
16710.0,21,0.68,62.0,5.4,44.0,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False
16711.0,22,7.32,56.3,4.5,67.1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True
16712.0,23,3.32,56.8,9.0,37.9,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True
16713.0,17,1.16,60.2,9.2,38.6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
16714.0,22,0.68,75.9,8.7,44.1,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False
16715.0,23,6.28,83.5,4.2,97.3,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
16716.0,17,4.9,63.5,5.9,74.5,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
16717.0,20,2.01,98.9,4.1,55.3,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True
16718.0,24,4.26,74.9,6.5,66.8,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
16719.0,17,7.57,81.6,4.6,80.3,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False
16720.0,18,3.94,67.1,9.9,93.0,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
16721.0,23,3.13,96.4,6.3,80.8,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False
16722.0,18,2.46,72.3,6.3,69.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16723.0,22,1.46,84.7,8.0,40.1,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True
16724.0,24,7.28,71.2,9.5,78.2,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
16725.0,20,1.37,92.0,4.1,57.6,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16726.0,20,0.44,85.9,8.1,45.1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False
16727.0,20,1.14,89.5,6.4,49.1,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True
16728.0,19,1.46,43.8,5.1,35.3,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False
16729.0,20,3.4,74.3,4.4,61.2,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
16730.0,21,7.28,71.4,8.8,77.5,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False
16731.0,24,1.08,63.4,9.2,38.5,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
16732.0,24,1.17,56.7,7.9,43.4,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True
16733.0,23,3.5,89.1,8.9,76.4,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
16734.0,17,7.23,57.4,6.4,91.4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
16735.0,19,7.42,74.0,4.1,96.8,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
16736.0,23,7.61,69.8,9.3,90.0,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,False
16737.0,21,1.02,70.6,9.1,57.5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16738.0,19,5.64,96.0,6.6,85.2,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
16739.0,19,5.18,93.6,5.2,64.1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
16740.0,17,0.24,75.3,5.8,35.0,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
16741.0,19,5.38,52.2,6.4,60.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
16742.0,20,5.58,51.1,9.3,50.3,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
16743.0,20,5.25,46.5,4.5,46.3,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False
16744.0,21,1.73,67.7,9.9,49.3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
16745.0,19,2.66,51.4,9.3,41.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
16746.0,18,4.43,66.7,8.8,67.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16747.0,24,1.11,61.0,9.2,39.7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16748.0,20,1.27,41.9,6.7,29.8,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
16749.0,19,5.59,87.3,8.0,84.5,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False
16750.0,22,1.33,97.0,5.1,35.4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
16751.0,21,0.13,64.4,5.5,35.5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
16752.0,21,1.48,58.8,7.7,37.8,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
16753.0,18,0.6,43.0,6.6,32.4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
